[0] 1:59	Mhm.
[4917] 3:32:01	Mama says, "Bacon jerky is delicious."
[4918] 3:32:04	Um
[4919] 3:32:05	pork jerky is delicious, too.
[4920] 3:32:08	Really good. We made our own once.
[4921] 3:32:11	Uh it was so delicious. Her recipe
[4922] 3:32:15	We came up with a just killer recipe for
[4923] 3:32:17	it.
[4924] 3:32:18	So good.
[4925] 3:32:23	Oh, yeah. This is This is such a foodie
[4926] 3:32:24	portion.
[4927] 3:32:26	Um liver paste. Liver sausage can be
[4928] 3:32:28	excellent, too. I like liver sausage.
[4929] 3:32:31	Um it's delicious as well.
[4930] 3:32:34	It's not the same thing. It's not the
[4931] 3:32:35	same experience.
[4932] 3:32:37	But it's good in its own way.
[4933] 3:32:47	Okay.
[4934] 3:32:49	Yeah, we had one of our beta readers
[4935] 3:32:52	um on book three.
[4936] 3:32:54	Um
[4937] 3:32:56	a talk about uh in in in in book three,
[4938] 3:32:58	which has not been released yet.
[4939] 3:33:01	Uh
[4940] 3:33:05	This book here, one of the beta readers,
[4941] 3:33:07	we uh
[4942] 3:33:08	the hero uh the hero of the story,
[4943] 3:33:11	he has a medium-rare uh
[4944] 3:33:14	pork chop.
[4945] 3:33:17	And we had one of the beta readers say,
[4946] 3:33:19	"Wait, what about trichinosis?"
[4947] 3:33:22	It's the future. There is no
[4948] 3:33:24	trichinosis.
[4949] 3:33:26	There's no trichinosis today much among
[4950] 3:33:29	most pork raisings. So,
[4951] 3:33:32	uh
[4952] 3:33:33	>> [laughter]
[4953] 3:33:37	>> So, it's like, um
[4954] 3:33:39	Yeah.
[4955] 3:33:43	I I kind of I kind of
[4956] 3:33:45	Space pork is safe.
[4957] 3:33:47	>> [laughter]
[4958] 3:33:52	[laughter]
[4959] 3:33:56	>> I kind of figure that the future should
[4960] 3:33:58	at least have as good as technology as
[4961] 3:34:00	we have today.
[4962] 3:34:02	Just I just [laughter] That's sort of my
[4963] 3:34:04	uh
[4964] 3:34:05	pigs in space.
[4965] 3:34:07	I like pigs in space. That was the best
[4966] 3:34:09	part of the Muppet Show.
[4967] 3:34:16	>> [laughter]
[4968] 3:34:20	>> But, yeah, I I figured that the future
[4969] 3:34:22	should have have at least as good
[4970] 3:34:23	technology as today. Just
[4971] 3:34:26	I just kind of think that should be
[4972] 3:34:29	standard.
[4973] 3:34:30	>> [laughter]
[4974] 3:34:34	>> I mean, if we're going to go back in
[4975] 3:34:36	time, then
[4976] 3:34:38	that's a different matter, but
[4977] 3:34:40	Dr. Strange Pork
[4978] 3:34:44	>> Oh, you know
[4979] 3:34:45	with where medicine goes, that's
[4980] 3:34:48	>> Yeah, medicine can get pretty odd these
[4981] 3:34:50	days, so.
[4982] 3:35:01	All righty.
[4983] 3:35:03	But yeah, um
[4984] 3:35:05	medium rare pork is delicious. It's
[4985] 3:35:06	delicious and it's
[4986] 3:35:08	depending on your local raising uh
[4987] 3:35:11	criteria,
[4988] 3:35:12	usually safe.
[4989] 3:35:16	Uh the dude who's a dude asks,
[4990] 3:35:19	uh follow up on the previous question,
[4991] 3:35:21	who do you think the woman in the Song
[4992] 3:35:22	of Solomon, if not the Queen of Sheba?
[4993] 3:35:24	We don't know.
[4994] 3:35:26	And I have no opinion.
[4995] 3:35:28	I do not think the Queen of Sheba,
[4996] 3:35:30	uh the Queen of Saba,
[4997] 3:35:32	that would be adultery,
[4998] 3:35:34	uh
[4999] 3:35:36	another man's wife.
[5000] 3:35:39	Because the Queen of Saba was married to
[5001] 3:35:41	the King of Saba.
[5002] 3:35:44	And that would be a no-no.
[5003] 3:35:47	That would be a cause for war.
[5004] 3:35:49	>> [laughter]
[5005] 3:35:50	>> That would not be something you want.
[5006] 3:36:02	Uh
[5007] 3:36:03	Mama goes Shulamite?
[5008] 3:36:05	Um
[5009] 3:36:07	I I don't want to speculate there. I I
[5010] 3:36:09	think
[5011] 3:36:10	Um I I think I think there's just not
[5012] 3:36:12	enough information there to speculate
[5013] 3:36:13	upon.
[5014] 3:36:21	And I think we're clo- almost at the end
[5015] 3:36:23	here.
[5016] 3:36:32	Yep, that's the end.
[5017] 3:36:35	So, we were uh getting down with uh with
[5018] 3:36:38	the foodie section.
[5019] 3:36:40	>> [laughter]
[5020] 3:36:42	>> Cuz we're out of questions. No more
[5021] 3:36:43	questions.
[5022] 3:36:45	At least nothing I want to take.
[5023] 3:36:47	So, uh
[5024] 3:36:49	>> [laughter]
[5025] 3:36:50	>> First mate piggy.
[5026] 3:36:53	I forgot the other one.
[5027] 3:36:58	Julius Strange Pork was his name.
[5028] 3:37:03	I mean, I like pig. I think pig's
[5029] 3:37:05	delicious.
[5030] 3:37:07	Um
[5031] 3:37:09	I love uh thick-cut bacon. I love
[5032] 3:37:12	sausage.
[5033] 3:37:14	I love pork loin.
[5034] 3:37:17	Which is a good thing cuz it's the only
[5035] 3:37:18	affordable meat around here.
[5036] 3:37:23	Much more affordable than chicken or
[5037] 3:37:24	beef.
[5038] 3:37:27	Oh, yeah. Chicken's like 50 bucks a
[5039] 3:37:29	pound here. It's just like uh Yeah, I'm
[5040] 3:37:34	Yeah, it's It's It's gotten outrageously
[5041] 3:37:36	expensive.
[5042] 3:37:37	Uh so is beef, too.
[5043] 3:37:42	Well, beef has always been expensive,
[5044] 3:37:43	yeah, but
[5045] 3:37:44	>> Chicken costs more
[5046] 3:37:46	than fish, though.
[5047] 3:37:47	>> Oh, yeah. Oh, yeah.
[5048] 3:37:49	Chicken costs more than fish. Easily.
[5049] 3:37:53	We can get salmon for less than
[5050] 3:37:56	than than chicken.
[5051] 3:37:59	Uh Anagram goes, "Chicken is cheap meat
[5052] 3:38:01	in Australia." It should be cheap meat
[5053] 3:38:03	everywhere. Chicken is incredibly easy
[5054] 3:38:06	to uh to raise.
[5055] 3:38:11	Merv Monson, "50 per pound?" Oh, yeah.
[5056] 3:38:14	For breast meat? Yes.
[5057] 3:38:16	Yes, for um premium breast meat, it's
[5058] 3:38:19	$50 a pound.
[5059] 3:38:21	Oh, that's so fun. Uh
[5060] 3:38:23	Steak's like 75.
[5061] 3:38:28	Um
[5062] 3:38:32	Yeah, steak's like 75. I mean, this is
[5063] 3:38:34	this is one of one of the uh
[5064] 3:38:36	one of the reasons too, like if we do
[5065] 3:38:39	ever have steak, for us
[5066] 3:38:42	it's almost worth going to a restaurant
[5067] 3:38:44	for
[5068] 3:38:45	because there isn't an appreciable
[5069] 3:38:47	difference
[5070] 3:38:49	between buying in the store
[5071] 3:38:51	you know, raw, and I have to cook it
[5072] 3:38:52	myself
[5073] 3:38:54	and going to a restaurant to eat it.
[5074] 3:38:56	It isn't that much different.
[5075] 3:39:01	Yeah, you get dessert at the restaurant.
[5076] 3:39:05	Mama says, "Cheaper than fish? What?"
[5077] 3:39:07	Yeah, oh yeah, it's much cheaper than
[5078] 3:39:09	fish.
[5079] 3:39:10	Um
[5080] 3:39:12	um
[5081] 3:39:14	I mean
[5082] 3:39:15	I mean, there's some some fish that's
[5083] 3:39:17	more expensive, like like uh sockeye
[5084] 3:39:18	salmon is more ex- is more expensive
[5085] 3:39:23	than
[5086] 3:39:25	chicken
[5087] 3:39:26	but
[5088] 3:39:27	uh pink salmon is less than chicken.
[5089] 3:39:32	So
[5090] 3:39:34	um
[5091] 3:39:38	Mama
[5092] 3:39:40	Mama says, "I just had a 12 oz New York
[5093] 3:39:42	strip with two sides for 32 bucks."
[5094] 3:39:44	Yeah, um
[5095] 3:39:47	a uh a
[5096] 3:39:50	a prime rib here
[5097] 3:39:52	a 32 oz prime rib
[5098] 3:39:55	goes for about 50 bucks here, okay?
[5099] 3:39:59	A
[5100] 3:40:01	>> That's 50 bucks
[5101] 3:40:02	>> That's 50 bucks Canadian, okay? Well,
[5102] 3:40:04	let's let's keep that in mind. So
[5103] 3:40:07	>> translating that, it's less than
[5104] 3:40:10	>> Well, yeah, it's
[5105] 3:40:12	um
[5106] 3:40:14	but a
[5107] 3:40:16	a 12 oz New York strip
[5108] 3:40:20	will be about 75-ish Canadian.
[5109] 3:40:24	So
[5110] 3:40:25	um
[5111] 3:40:27	but then again, too, I'm not going to
[5112] 3:40:28	I'm not going to
[5113] 3:40:29	ever pay for a New York strip cuz I just
[5114] 3:40:31	can't afford it. It's out out of my It's
[5115] 3:40:33	out of my means. It's really out of my
[5116] 3:40:35	means.
[5117] 3:40:39	The dozer dude
[5118] 3:40:40	uh steak is 150 to 200 per kilogram in
[5119] 3:40:44	South Africa. And does not
[5120] 3:40:48	Yeah, it's it's very different.
[5121] 3:40:50	Um
[5122] 3:40:52	Andrew Graham goes, Canadian and Aussie
[5123] 3:40:54	are are
[5124] 3:40:56	Australia dollars are very different
[5125] 3:40:58	currencies. They are very different
[5126] 3:40:59	currencies.
[5127] 3:41:05	CPM versus DOS, it's going to be cheaper
[5128] 3:41:06	to fly it out to you.
[5129] 3:41:12	Well, this is one of the reasons why
[5130] 3:41:13	Canadian uh the
[5131] 3:41:15	Can on the happiness index has dropped
[5132] 3:41:17	from 4 to 25th in the developed world.
[5133] 3:41:21	It's because the the price of everything
[5134] 3:41:22	here has just gotten outrageously
[5135] 3:41:24	expensive.
[5136] 3:41:27	Um we used to be able to and not that
[5137] 3:41:29	long ago, about a decade ago
[5138] 3:41:32	we could come home with a full full
[5139] 3:41:33	week's groceries for about 50 bucks.
[5140] 3:41:36	Today
[5141] 3:41:37	we'd be lucky to escape the score um the
[5142] 3:41:40	store with a $200
[5143] 3:41:42	um bill and we're not coming home with
[5144] 3:41:44	much of anything.
[5145] 3:41:47	Yeah, some some greens for the rabbit,
[5146] 3:41:49	some something for dinner for us, but
[5147] 3:41:52	yeah, it's just
[5148] 3:41:57	Uh Mama says, we always make up an
[5149] 3:41:58	exception make an exception
[5150] 3:42:01	uh
[5151] 3:42:02	for our anniversary date, we do it up
[5152] 3:42:04	proper. Good for you. Good for you. I
[5153] 3:42:06	think that's important. Absolutely, keep
[5154] 3:42:09	doing it
[5155] 3:42:10	for for anniversaries and special
[5156] 3:42:12	events.
[5157] 3:42:14	So, you know, it's important to be able
[5158] 3:42:17	to to keep that going. So
[5159] 3:42:22	Never Monson goes, "I'll have to subsist
[5160] 3:42:25	on oatmeal, milk, and eggs with these
[5161] 3:42:27	inflated prices now."
[5162] 3:42:29	Yeah, that's pretty bad.
[5163] 3:42:31	Uh we used to do these these things
[5164] 3:42:33	called flour omelets.
[5165] 3:42:35	Which is basically just
[5166] 3:42:37	water and flour.
[5167] 3:42:39	Cook it in a frying pan.
[5168] 3:42:42	Yum.
[5169] 3:42:43	Maybe if you were lucky you got to throw
[5170] 3:42:44	in an egg.
[5171] 3:42:47	Or a piece of processed cheese.
[5172] 3:42:51	I mean that's how we stretched our
[5173] 3:42:52	budget for the longest time, especially
[5174] 3:42:54	when we first came back to Canada.
[5175] 3:42:57	Um
[5176] 3:42:58	we've had some pretty lean years.
[5177] 3:43:01	And it's in those years that we've had
[5178] 3:43:03	to get creative with with food.
[5179] 3:43:07	So
[5180] 3:43:08	um
[5181] 3:43:11	but
[5182] 3:43:12	um it's getting tougher to do. It's
[5183] 3:43:14	getting tougher to do as
[5184] 3:43:16	our governments make worse and worse
[5185] 3:43:18	decisions. So
[5186] 3:43:25	Mama says,
[5187] 3:43:27	"Food prices are not great here, but my
[5188] 3:43:29	word." Oh, yeah.
[5189] 3:43:32	>> It'll be ridiculous.
[5190] 3:43:33	>> Yeah, it's really ridiculous here.
[5191] 3:43:35	>> I mean uh I uh
[5192] 3:43:37	I want to say
[5193] 3:43:39	it's crazy now.
[5194] 3:43:40	>> Oh, yeah.
[5195] 3:43:41	>> I mean all those things you used to live
[5196] 3:43:43	on is good.
[5197] 3:43:44	>> [laughter]
[5198] 3:43:46	>> You mean tuna casseroles?
[5199] 3:43:47	>> Yeah.
[5200] 3:43:48	>> The budget food of the 1960s?
[5201] 3:43:50	>> Yeah.
[5202] 3:43:51	Everybody would bring a tuna casserole.
[5203] 3:43:54	>> Everyone brought a brought a tuna
[5204] 3:43:55	casserole to church cuz it was cheap and
[5205] 3:43:57	easy to make.
[5206] 3:43:58	>> And it made a lot.
[5207] 3:44:00	>> Yeah.
[5208] 3:44:00	>> Cuz you used a whole bag.
[5209] 3:44:01	>> Two cans of uh cream of mushroom soup,
[5210] 3:44:05	uh can of uh
[5211] 3:44:06	>> Oh, it cost a cream of mushroom soup.
[5212] 3:44:08	>> Yeah, yeah.
[5213] 3:44:10	A can of tuna,
[5214] 3:44:12	a
[5215] 3:44:13	um
[5216] 3:44:13	>> cheese
[5217] 3:44:14	>> some cheddar cheese,
[5218] 3:44:16	um
[5219] 3:44:17	uh bag of peas,
[5220] 3:44:20	egg noodles,
[5221] 3:44:21	and a cheap casserole and some and some
[5222] 3:44:23	some breadcrumbs on top.
[5223] 3:44:28	Oh, yeah. It was It was really cheap to
[5224] 3:44:30	make in the 1960s.
[5225] 3:44:33	Now, it'll set you back 40 bucks.
[5226] 3:44:36	It's not cheap anymore. It's why people
[5227] 3:44:38	stopped making tuna casseroles.
[5228] 3:44:41	CPM versus DOS. Love me tuna casserole.
[5229] 3:44:44	Grandma made it every week. I used to
[5230] 3:44:46	love it.
[5231] 3:44:47	Um
[5232] 3:44:49	but, you know, 40 bucks for a tuna
[5233] 3:44:51	casserole? I mean, now you're now
[5234] 3:44:53	talking about a gourmet item. That's not
[5235] 3:44:56	That's not cheap anymore. That's a
[5236] 3:44:57	gourmet item.
[5237] 3:45:01	Uh Mama says, "May God get you somewhere
[5238] 3:45:04	with a better cost of living." Oh, I'd
[5239] 3:45:05	love that.
[5240] 3:45:07	Um
[5241] 3:45:08	we did check on our recent um
[5242] 3:45:11	uh US immigration application. It's
[5243] 3:45:12	still stuck in limbo.
[5244] 3:45:17	It's been a year.
[5245] 3:45:19	So, we're not going anywhere anytime
[5246] 3:45:21	soon.
[5247] 3:45:25	So,
[5248] 3:45:27	so that's where we we are. We are still
[5249] 3:45:28	stuck in in US immigration limbo, and I
[5250] 3:45:32	think we are
[5251] 3:45:34	we're not being
[5252] 3:45:37	I don't see any change in the
[5253] 3:45:38	foreseeable future.
[5254] 3:45:40	Okay. Not with the current
[5255] 3:45:41	administration. So, we're kind of stuck
[5256] 3:45:44	here.
[5257] 3:45:46	So,
[5258] 3:45:51	there's a reason why immigration
[5259] 3:45:52	applications have gone way down.
[5260] 3:45:55	Because they're just not accepting them.
[5261] 3:46:01	Anderam goes, "You mean Trump closed the
[5262] 3:46:03	border?" Laugh out loud. Yeah.
[5263] 3:46:05	It's no laughing matter, but yeah.
[5264] 3:46:07	That's That's essentially what happened.
[5265] 3:46:10	Yeah. It's It's a bad time to be a
[5266] 3:46:11	Canadian trying to image immigrate into
[5267] 3:46:14	um into the United States.
[5268] 3:46:17	So.
[5269] 3:46:20	Um.
[5270] 3:46:22	Yeah, it's just not a good good not a
[5271] 3:46:24	good time to do this.
[5272] 3:46:28	So.
[5273] 3:46:29	Yeah, we stuck.
[5274] 3:46:30	>> [laughter]
[5275] 3:46:33	>> Okay. So.
[5276] 3:46:38	But yeah, miss miss tuna casserole. I
[5277] 3:46:40	miss all those those lovely things.
[5278] 3:46:46	CPM versus dust. Yet I see tons of
[5279] 3:46:48	immigrants arriving still.
[5280] 3:46:50	Annoying and educated Canadian can't.
[5281] 3:46:53	That's that's the that's the immigration
[5282] 3:46:55	they can control.
[5283] 3:46:56	>> American wife.
[5284] 3:46:57	>> Yeah, with an American wife. Yeah.
[5285] 3:46:59	American wife and Canadian.
[5286] 3:47:01	And.
[5287] 3:47:02	>> here 50.
[5288] 3:47:05	>> I mean it's not as if um.
[5289] 3:47:08	It's not as I haven't lived in the
[5290] 3:47:10	United States a long time. Anyway.
[5291] 3:47:12	>> Oh.
[5292] 3:47:14	First one wants to not to listen.
[5293] 3:47:17	Oh, yeah.
[5294] 3:47:19	>> [laughter]
[5295] 3:47:20	>> John says.
[5296] 3:47:22	I'll have to smuggle you some good stuff
[5297] 3:47:24	from Costco on my next trip to BC. Oh,
[5298] 3:47:26	that'd be lovely.
[5299] 3:47:31	The dude that dude says my son in
[5300] 3:47:33	Illinois under the refugee program.
[5301] 3:47:36	Yeah, um it's just a tough time to be an
[5302] 3:47:38	immigrant right now in the US.
[5303] 3:47:40	>> Legitimate immigrants.
[5304] 3:47:40	>> Legitimate immigrants are having a tough
[5305] 3:47:42	time.
[5306] 3:47:44	>> [snorts]
[5307] 3:47:44	>> And the reason why is the same reason
[5308] 3:47:46	why gun control penalizes lawful gun
[5309] 3:47:48	owners.
[5310] 3:47:50	Lawful gun owners are easy to control.
[5311] 3:47:53	You can do something about that.
[5312] 3:47:55	Governments have an easy time doing
[5313] 3:47:57	that. Same with legal immigrants.
[5314] 3:47:59	Legal immigrants are easy to control.
[5315] 3:48:02	So if you need to raise your numbers or
[5316] 3:48:04	lower your your immigration numbers,
[5317] 3:48:06	that's who you cut is the lawful
[5318] 3:48:09	immigrants, not the illegal ones cuz you
[5319] 3:48:10	can't control the illegal ones.
[5320] 3:48:18	CPM versus DOS says criminals will
[5321] 3:48:21	always break the law. They will.
[5322] 3:48:22	And authorities will have a harder time
[5323] 3:48:25	to to apprehend them.
[5324] 3:48:28	Because they don't leave paper trails.
[5325] 3:48:30	They don't do the forms. They don't do
[5326] 3:48:32	their taxes.
[5327] 3:48:42	Yeah, they don't they don't they don't
[5328] 3:48:43	do the federal permits before they buy
[5329] 3:48:45	guns.
[5330] 3:48:52	Yeah.
[5331] 3:48:53	Mama goes, "Why solve the problem when
[5332] 3:48:55	you can superficially save face?"
[5333] 3:48:58	Exactly.
[5334] 3:49:01	And and all governments do this. It's
[5335] 3:49:03	not just US.
[5336] 3:49:09	Yeah.
[5337] 3:49:12	Yeah.
[5338] 3:49:13	It's it's one of those things where
[5339] 3:49:16	um it's a lot it's just a lot easier to
[5340] 3:49:20	to go after the legitimate guys, people
[5341] 3:49:22	who have gone legit. I mean, it's it's
[5342] 3:49:24	this is true in Canada, too. You know,
[5343] 3:49:26	Canada has
[5344] 3:49:27	um there's a lot of guns in Canada.
[5345] 3:49:30	Most of the people who own guns in
[5346] 3:49:32	Canada are law-abiding registered guns
[5347] 3:49:36	owners.
[5348] 3:49:37	And yet when there's a crime,
[5349] 3:49:39	they always go first for the legitimate
[5350] 3:49:41	guys in the database because they have a
[5351] 3:49:43	database.
[5352] 3:49:47	They don't have a database for
[5353] 3:49:48	criminals,
[5354] 3:49:49	at least not a very reliable one.
[5355] 3:50:02	So,
[5356] 3:50:04	yeah, it sucks. It sucks right now.
[5357] 3:50:07	But, we're still trusting God and we're
[5358] 3:50:08	holding in there.
[5359] 3:50:10	And um
[5360] 3:50:12	>> I appreciate the super chats.
[5361] 3:50:13	>> We definitely
[5362] 3:50:15	Yeah, we definitely uh appreciate the
